datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-08-24 21:00:00,248.8387956921305,152.50786915384379,167.20144973411487,161.31260967889304,1.0973428728140588,0.6808771518248479,177.01524252616943,120.52563416080294,177.9491617963431,179.87507935374492
2025-08-24 22:00:00,188.22620091335207,104.36034328046634,121.82056662346326,118.01938878269384,1.0973428728140588,0.6521708869949363,129.50773513456056,84.46117449541164,125.8859346856159,128.0914991251996
2025-08-24 23:00:00,132.4246501190822,73.15981460558311,86.8518340549026,75.41684966835967,1.0973428728140588,0.8716690898960211,82.75814247366381,72.13771473150378,88.20033515630278,90.14065166259957
2025-08-25 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-25 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-25 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-25 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-25 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-25 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-25 06:00:00,4.170575212575264,6.575587468016678,5.498206457915046,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,12.989913847751879,13.502701558846681
2025-08-25 07:00:00,8.538405529376686,26.391240087427974,21.567501234038687,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,28.558175158677514,18.01605098083553
2025-08-25 08:00:00,15.78400496920257,44.764896680591605,29.557578498560105,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,39.529325112465735,36.9030286028493
2025-08-25 09:00:00,26.502293847442576,74.74460687160172,59.33273822412363,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,71.29458397876829,65.09179911144308
2025-08-25 10:00:00,40.69883462335006,105.87422597300211,93.75989542285787,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,95.5590006921141,93.10335497817296
2025-08-25 11:00:00,57.5836956053059,134.43026750890252,109.29436487799396,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,107.25377968572604,111.83861496538023
2025-08-25 12:00:00,75.56870477455624,157.68590213481815,152.70515654316964,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,151.45054749690695,144.0376675894794
2025-08-25 13:00:00,92.42135600916718,173.54582796515982,173.3994613921742,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,173.3540812605924,159.21267304863017
2025-08-25 14:00:00,105.53029316384747,180.57414964268384,189.7498525223821,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,189.39913866708537,182.2959007905921
2025-08-25 15:00:00,112.35356220283396,178.02494055031144,178.97524034536508,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,178.44687867486996,164.2260344120233
2025-08-25 16:00:00,111.11953815287224,166.27784492935115,158.6222367516956,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,155.1997918295441,144.62137165092307
2025-08-25 17:00:00,101.59287359756826,146.2253103523913,154.30268130028455,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,152.46625760594372,145.78898478967122
2025-08-25 18:00:00,85.4399411993778,119.79961420182931,112.76307359994411,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,109.7520575771061,98.76897578327026
2025-08-25 19:00:00,65.81617589609606,89.46822461324018,69.00595202375612,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,66.96429828491897,62.37594003668148
2025-08-25 20:00:00,46.285166027257226,57.878715741049376,34.85990100583988,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,28.170055693529797,30.796367931022132
2025-08-25 21:00:00,29.645336797271035,27.95246483418785,21.404297454164457,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,9.939817496115708,4.907963851757529
2025-08-25 22:00:00,17.26542233617683,3.8626775512189226,0.0,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,0.0,0.0
2025-08-25 23:00:00,9.133820055722431,0.0,0.0,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,0.0,0.0
2025-08-26 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-26 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-26 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-26 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-26 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-26 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-26 06:00:00,5.044483102279111,6.575587468016678,0.0,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,0.0,0.0
2025-08-26 07:00:00,10.327554406278416,26.391240087427974,6.881892419937003,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,9.323502800250779,10.288180188992584
2025-08-26 08:00:00,19.091406411602986,44.764896680591605,13.169875639517215,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,21.531982454931587,25.356679449760577
2025-08-26 09:00:00,32.05561982959853,74.74460687160172,39.73698206926279,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,47.79396737634767,51.554290349246436
2025-08-26 10:00:00,49.22692268464548,105.87422597300211,72.14713687009261,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,71.58386286465915,79.90341832265973
2025-08-26 11:00:00,69.6498599454301,134.43026750890252,123.86935549435654,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,119.54120121284669,113.06082855880975
2025-08-26 12:00:00,91.40347191124737,157.68590213481815,153.3574315708449,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,148.14718194950655,140.73579240039757
2025-08-26 13:00:00,111.78745015129066,173.54582796515982,166.115867164463,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,161.8433297648554,151.9259845220874
2025-08-26 14:00:00,127.6432514724688,180.57414964268384,186.69288596423036,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,184.51026399903236,173.65227376065252
2025-08-26 15:00:00,135.89627740176687,178.02494055031144,183.68712529508116,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,179.30053775961468,168.3770399643381
2025-08-26 16:00:00,134.40367430733806,166.27784492935115,169.04320997750546,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,164.48406555047106,155.24415105608648
2025-08-26 17:00:00,122.88077976142294,146.2253103523913,148.34659022095624,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,144.62286648939556,137.19816040587872
2025-08-26 18:00:00,103.34314037555656,119.79961420182931,122.80746296525535,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,119.64563609183318,112.21122297252921
2025-08-26 19:00:00,79.60738513080938,89.46822461324018,91.27918158977504,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,92.26236558879154,84.05191474925256
2025-08-26 20:00:00,55.9838214178876,57.878715741049376,58.03309677546132,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,53.606621018920976,54.91089266334954
2025-08-26 21:00:00,35.857260189024366,27.95246483418785,34.93967687530428,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,27.895589103163978,30.19628965798362
2025-08-26 22:00:00,20.883241948483285,3.8626775512189226,11.203031523925503,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,3.7288982449555874,5.369901195282608
2025-08-26 23:00:00,11.04773288620277,0.0,2.213624470795864,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,0.0,1.3093963748807198
2025-08-27 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-27 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-27 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-27 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-27 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-27 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-27 06:00:00,6.1285547436402386,6.575587468016678,1.0022567282319272,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,6.073616144549618,7.84715277244058
2025-08-27 07:00:00,12.546970871644763,26.391240087427974,19.76633545850435,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,19.377270858493624,24.469664484805115
2025-08-27 08:00:00,23.19419590755116,44.764896680591605,33.36441097850837,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,39.80109745122388,43.39747638151367
2025-08-27 09:00:00,38.94445020110294,74.74460687160172,71.43358796997596,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,77.29837653083892,77.91226554592609
2025-08-27 10:00:00,59.805907645421776,105.87422597300211,114.70084352417481,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,118.80994414145383,114.68945760471188
2025-08-27 11:00:00,84.61778360791624,134.43026750890252,149.46735163439308,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,152.77108628418506,143.7147396008451
2025-08-27 12:00:00,111.04629949375298,157.68590213481815,172.60193380020365,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,173.03560053062523,166.89257628634712
2025-08-27 13:00:00,135.81084404755188,173.54582796515982,183.85102904942084,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,181.41661789220834,180.86093673447755
2025-08-27 14:00:00,155.07409549093967,180.57414964268384,191.54144668154115,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,186.49216838925656,188.51445296753678
2025-08-27 15:00:00,165.10071668936013,178.02494055031144,192.59858277197085,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,189.12359885730706,188.4993024626906
2025-08-27 16:00:00,163.28734957339125,166.27784492935115,176.1832278129063,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,172.12365960818727,178.61378501964035
2025-08-27 17:00:00,149.28815706981666,146.2253103523913,148.7409893819925,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,140.61664327459312,150.32607473556158
2025-08-27 18:00:00,125.55183164061934,119.79961420182931,113.57713354381664,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,106.36635391177778,113.89543358823579
2025-08-27 19:00:00,96.71520508251729,89.46822461324018,84.56484130238121,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,81.62600433096453,83.7810232605852
2025-08-27 20:00:00,68.0148802882677,57.878715741049376,61.975680650300674,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,57.45087683323676,56.88790312531953
2025-08-27 21:00:00,43.56307228506771,27.95246483418785,40.577344004908454,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,33.195873181958,33.09731694894575
2025-08-27 22:00:00,25.37110124288859,3.8626775512189226,21.39770728450528,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,14.911261979154133,15.321095915136496
2025-08-27 23:00:00,13.42191745188287,0.0,12.60646600056134,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,9.18830810373261,8.432230080437762
2025-08-28 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-28 01:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-28 02:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-28 03:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-28 04:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-28 05:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
2025-08-28 06:00:00,6.377709401854988,6.575587468016678,8.105490108230455,15.111049748956393,1.0973428728140588,0.8328473597572693,16.58200274275597,13.81027720379211,13.09767922503724,11.295140220936105
2025-08-28 07:00:00,13.057064420600849,26.391240087427974,27.310075436367548,34.91506515044922,1.0973428728140588,0.8121537366843442,38.31379789668398,31.116694128360663,31.31341999887563,30.286501775119724
2025-08-28 08:00:00,24.1371493762966,44.764896680591605,40.8366635539811,56.52632538739709,1.0973428728140588,0.7397999125379902,62.02876029022859,45.88887143755107,51.069321862951824,49.35682002571521
2025-08-28 09:00:00,40.52772579952791,74.74460687160172,59.60228522565032,78.47205878894816,1.0973428728140588,0.8396948983598472,86.11075442709809,72.30676118635189,69.13208414032442,74.53292949552586
2025-08-28 10:00:00,62.23729989072742,105.87422597300211,108.93432908125993,99.25669989082596,1.0973428728140588,0.9762018619575829,108.91863220424183,106.32657155965403,111.4337345832153,111.17852230094239
2025-08-28 11:00:00,88.05789564666377,134.43026750890252,139.9878651272166,117.46380975018091,1.0973428728140588,1.1154858766083091,128.89807444294757,143.78398156311445,140.19840855760032,137.2427750400055
2025-08-28 12:00:00,115.56085536438307,157.68590213481815,161.05742062619032,131.85260391876974,1.0973428728140588,1.236098874725323,144.68751517223703,178.84807469120528,156.99601111025316,158.24060700004406
2025-08-28 13:00:00,141.332195466602,173.54582796515982,171.38262012148783,141.44250985260976,1.0973428728140588,1.3220044886339002,155.21093009969363,205.1895462768375,163.21060993619818,172.52152280437974
2025-08-28 14:00:00,161.37858894432716,180.57414964268384,175.48742463879,145.57999131037857,1.0973428728140588,1.361911254622062,159.75116588877654,217.5669107629208,162.73730363047906,177.326442815248
2025-08-28 15:00:00,171.8128395892062,178.02494055031144,164.7363561664285,143.98308576824073,1.0973428728140588,1.3490116723279377,157.99881297355432,213.1422429152836,151.935428845004,156.8793391467493
2025-08-28 16:00:00,169.92575054647045,166.27784492935115,152.72071282992977,136.7606196998817,1.0973428728140588,1.2873380705063993,150.07329130929915,193.19506126865795,144.69498317882338,141.74020229590928
2025-08-28 17:00:00,155.35742483459256,146.2253103523913,127.51461980433355,124.40479223217059,1.0973428728140588,1.1825007017337759,136.5147120998862,161.4287428550998,115.57331100534157,122.31561280456947
2025-08-28 18:00:00,130.6561058144148,119.79961420182931,110.70097650057528,107.75763258806167,1.0973428728140588,1.0503070676026478,118.24707011182544,124.19573346175608,103.26132673806293,109.93505690119375
2025-08-28 19:00:00,100.64713436674371,89.46822461324018,83.86077309414745,87.95361718656886,1.0973428728140588,0.9099735777311906,96.51527495789746,87.82635005914754,81.11909833869733,82.49798637765045
2025-08-28 20:00:00,70.78000599254995,57.878715741049376,58.3537315978259,66.34235694962095,1.0973428728140588,0.7799535174956164,72.8003125643528,56.780859859347274,53.17963620520399,53.45493483592911
2025-08-28 21:00:00,45.33411665686417,27.95246483418785,33.24461423809757,44.396623548069904,1.0973428728140588,0.6808771518248479,48.718318427483325,33.17118989260085,24.6652690689982,27.294539421831686
2025-08-28 22:00:00,26.40255618179789,3.8626775512189226,2.820922521191804,23.61198244619214,1.0973428728140588,0.6521708869949363,25.910440650339613,16.89803506136164,0.0,0.0
2025-08-28 23:00:00,13.967581706376276,0.0,0.0,5.404872586837173,1.0973428728140588,0.8716690898960211,5.9309984116338565,5.169867987643631,0.0,0.0
2025-08-29 00:00:00,0.0,0.0,0.0,0.0,1.0973428728140588,1.0,0.0,0.0,0.0,0.0
