datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-08-07 22:00:00,-19.951471540951175,-15.498311602428137,-27.929778207892586,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.434943923744978,-19.76274453406157
2025-08-07 23:00:00,-13.104891151766507,-15.498311602428137,-18.422958045981943,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-18.70957784007195,-17.41648557104028
2025-08-08 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-08 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-08 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-08 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-08 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-08 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-08 06:00:00,7.806822913124502,1.568613751850173,5.307093428091335,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,3.853232062384763,4.288416323295245
2025-08-08 07:00:00,8.17606110903576,6.882455350128777,0.6416414346821528,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,1.8349387663377372,8.432961570108505
2025-08-08 08:00:00,13.562904118261116,14.850332275717818,15.346481965307715,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,15.359286579157757,15.767469328752853
2025-08-08 09:00:00,20.06336750667616,22.061485553482132,29.599777103069247,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,27.772583417262727,22.665296528503404
2025-08-08 10:00:00,26.57424316010001,27.40053724491846,38.400062467899055,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,38.34813045022391,28.05374747942304
2025-08-08 11:00:00,31.60646023152755,30.088995404929296,41.609532157575885,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,42.957101919408416,30.91300919981422
2025-08-08 12:00:00,33.66580735719651,29.423286020774754,39.24946050874548,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,41.58382122969796,30.77876383250687
2025-08-08 13:00:00,31.546167398817147,24.665242272775494,32.03187458529741,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,35.26911100459375,26.6539027549124
2025-08-08 14:00:00,24.53837797656564,12.751194888564404,18.845355182150996,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,21.859666746390783,14.760953226534884
2025-08-08 15:00:00,12.772351620792447,-9.698027655315494,7.837873416648238,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,7.189213713835666,-11.625388521714987
2025-08-08 16:00:00,-2.3099468868321935,-13.98155342902701,-1.2420422823900013,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-2.8587498515154097,-19.093273747627723
2025-08-08 17:00:00,-17.83278788780649,-15.498311602428137,-15.512482631931348,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-15.204960974831726,-22.531365014459702
2025-08-08 18:00:00,-30.23637659863178,-15.498311602428137,-23.949007827003125,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-20.899000406104562,-23.356131891350383
2025-08-08 19:00:00,-36.73336477651951,-15.498311602428137,-25.622337932745104,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-27.75219587064692,-23.403946755372793
2025-08-08 20:00:00,-36.55973758745875,-15.498311602428137,-30.361324752294593,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.542436542960395,-22.898367138357997
2025-08-08 21:00:00,-31.147789808811822,-15.498311602428137,-31.41836941135213,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.96784876352463,-21.881987337472413
2025-08-08 22:00:00,-23.1737338259662,-15.498311602428137,-27.753715554961158,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.24007368300165,-19.946168705360343
2025-08-08 23:00:00,-15.221396514335424,-15.498311602428137,-17.758599104021485,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-18.00297259214325,-17.441497958035566
2025-08-09 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-09 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-09 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-09 03:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-09 04:00:00,0.0,0.0,0.0,1.6268219144637965,1.1354702902089786,1.0,1.8472079513345332,1.8472079513345332,0.0,0.0
2025-08-09 05:00:00,0.0,0.0,0.0,11.819262814418407,1.1354702902089786,1.0,13.420421777943858,13.420421777943858,0.0,0.0
2025-08-09 06:00:00,5.926174102004971,0.7867634828294994,6.602647071756607,21.36412070718871,1.1354702902089786,0.39991175551081526,24.258324339451214,9.701189072340673,6.045961696024255,5.798815220157844
2025-08-09 07:00:00,7.401895556896546,15.274803719078667,12.421958701882891,29.610929301005903,1.1354702902089786,0.40000581135697877,33.62233048677072,13.449127586073205,13.652908277191635,16.53237268274412
2025-08-09 08:00:00,11.00515347301798,31.71005676074955,25.065967077743917,35.99768221869691,1.1354702902089786,0.5810849384022574,40.87429867571437,23.751439328212957,23.806814374332788,30.113038432372008
2025-08-09 09:00:00,16.844062173695328,46.11684994486162,45.13531939582335,40.08913280352933,1.1354702902089786,0.8268998247183853,45.52001925864973,37.640495946154985,42.41376293920534,42.155190862087004
2025-08-09 10:00:00,23.694528162060443,56.85179063345414,52.28341935175122,41.60645545958862,1.1354702902089786,1.1009994222181105,47.24289405526603,52.0143990587593,49.481327855592596,50.40976536566751
2025-08-09 11:00:00,30.72148607549427,62.68400350724194,43.83608160773906,40.44624715535858,1.1354702902089786,1.3730772398283708,45.92551199535908,63.05927524829238,39.986555431779124,54.97953916787893
2025-08-09 12:00:00,36.75679560880357,62.577843996521,46.69309495731106,36.6875741694376,1.1354702902089786,1.608143022886274,41.65765048923474,66.99145998409783,44.52303034491842,54.39455587238454
2025-08-09 13:00:00,40.457297020857254,55.632109953768264,46.954078980535314,30.586583854315414,1.1354702902089786,1.7615324146358566,34.73015724556078,61.178297753455674,46.67456942511971,48.40129534892695
2025-08-09 14:00:00,40.48518273232571,38.717157468192255,48.72703234197272,22.5590486176044,1.1354702902089786,1.6912489556041281,25.615129480669726,43.321560981847185,51.14541815522533,32.94752514494407
2025-08-09 15:00:00,35.74842888764448,5.524992850528923,0.8414745578754647,13.152031719557176,1.1354702902089786,1.1095444454359886,14.933741273443278,16.569649679527156,-3.7140505249517473,-0.5125201944880514
2025-08-09 16:00:00,25.773624875686608,-17.187467600744206,-16.051678935365704,3.0066058159451954,1.1354702902089786,0.9445608385944566,3.413911578375294,3.224647183357493,-19.01198800833498,-21.600971422287778
2025-08-09 17:00:00,11.158686682287794,-24.114796249347176,-23.756169283461606,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-23.253518397107328,-28.776901883712927
2025-08-09 18:00:00,-6.161390462289489,-24.114796249347176,-26.489449657625045,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.042274563333574,-29.32653250365545
2025-08-09 19:00:00,-23.16634316658775,-24.114796249347176,-35.748570371861874,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-37.29916887609212,-29.466059453327247
2025-08-09 20:00:00,-36.6032765773696,-24.114796249347176,-35.72565789626822,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-35.211625772552665,-29.01884207263479
2025-08-09 21:00:00,-44.104331857729875,-24.114796249347176,-35.51349004459722,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-30.297448793195777,-27.885737799104533
2025-08-09 22:00:00,-44.991351453126725,-24.114796249347176,-31.241147678520335,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-24.912167986090225,-25.232897406460893
2025-08-09 23:00:00,-40.34849611319572,-24.114796249347176,-21.362878991280432,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-20.773386458319816,-22.728226659136112
2025-08-10 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-10 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-10 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-10 03:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-10 04:00:00,0.0,0.0,0.0,1.6268219144637965,1.1354702902089786,1.0,1.8472079513345332,1.8472079513345332,0.0,0.0
2025-08-10 05:00:00,0.0,0.0,0.0,11.819262814418407,1.1354702902089786,1.0,13.420421777943858,13.420421777943858,0.0,0.0
2025-08-10 06:00:00,7.245270737415961,0.7867634828294994,3.914550260524735,21.36412070718871,1.1354702902089786,0.39991175551081526,24.258324339451214,9.701189072340673,2.610378558304042,5.19851793227095
2025-08-10 07:00:00,11.68327530480311,15.274803719078667,4.138622873073147,29.610929301005903,1.1354702902089786,0.40000581135697877,33.62233048677072,13.449127586073205,4.77737892570518,15.898725545530178
2025-08-10 08:00:00,15.974769637860664,31.71005676074955,24.80607107098402,35.99768221869691,1.1354702902089786,0.5810849384022574,40.87429867571437,23.751439328212957,23.63891145873199,29.687827853452124
2025-08-10 09:00:00,24.748025469831596,46.11684994486162,43.78860312533491,40.08913280352933,1.1354702902089786,0.8268998247183853,45.52001925864973,37.640495946154985,40.52378712067695,41.6466056598495
2025-08-10 10:00:00,35.24064875444955,56.85179063345414,59.17967423295329,41.60645545958862,1.1354702902089786,1.1009994222181105,47.24289405526603,52.0143990587593,57.199077555760844,50.35140312934517
2025-08-10 11:00:00,46.2575780170628,62.68400350724194,67.14707468401448,40.44624715535858,1.1354702902089786,1.3730772398283708,45.92551199535908,63.05927524829238,65.94093061111663,55.30470019881766
2025-08-10 12:00:00,56.05040834374455,62.577843996521,68.6756988141912,36.6875741694376,1.1354702902089786,1.608143022886274,41.65765048923474,66.99145998409783,68.68957084112391,55.21162718089725
2025-08-10 13:00:00,62.551430813116326,55.632109953768264,60.68199940190136,30.586583854315414,1.1354702902089786,1.7615324146358566,34.73015724556078,61.178297753455674,61.36608075711666,49.24337904443496
2025-08-10 14:00:00,63.652474592368776,38.717157468192255,41.83160338714147,22.5590486176044,1.1354702902089786,1.6912489556041281,25.615129480669726,43.321560981847185,42.433392616640184,33.664546905475646
2025-08-10 15:00:00,57.5619760996222,5.524992850528923,17.318877575278407,13.152031719557176,1.1354702902089786,1.1095444454359886,14.933741273443278,16.569649679527156,14.980964490674108,0.2712012646976163
2025-08-10 16:00:00,43.349206918928985,-17.187467600744206,-6.984738056817816,3.0066058159451954,1.1354702902089786,0.9445608385944566,3.413911578375294,3.224647183357493,-8.61944647375969,-20.43372669584104
2025-08-10 17:00:00,21.6376185645928,-24.114796249347176,-23.917790893059806,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-23.392332777984144,-28.143254746498986
2025-08-10 18:00:00,-4.909921098586324,-24.114796249347176,-35.22224765256817,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-31.873881481269958,-29.14310833235668
2025-08-10 19:00:00,-31.827732022508087,-24.114796249347176,-37.079540138433345,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-38.653020756650434,-29.107548573061464
2025-08-10 20:00:00,-54.02248275494912,-24.114796249347176,-35.80527905666815,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-35.24194855086511,-28.36018254842556
2025-08-10 21:00:00,-67.47979051138708,-24.114796249347176,-36.64172079325823,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-31.434955703056556,-27.043654103596527
2025-08-10 22:00:00,-70.6453250484945,-24.114796249347176,-33.1184894369644,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-26.888110265273287,-25.382971728432615
2025-08-10 23:00:00,-64.75510094885334,-24.114796249347176,-22.74197497896093,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-22.215630461477,-22.694876809809063
2025-08-11 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-11 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-11 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-11 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-11 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-11 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-11 06:00:00,5.463911879024087,1.568613751850173,5.123758058592889,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,3.695665271477281,4.646927203561028
2025-08-11 07:00:00,5.722337744101321,6.882455350128777,4.918292859140219,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,6.0045420250803705,8.699760364724902
2025-08-11 08:00:00,9.492531565080958,14.850332275717818,12.516248495246371,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,11.54681017929878,15.917543650724577
2025-08-11 09:00:00,14.042136381582026,22.061485553482132,23.714349018956653,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,20.90318737450898,22.782021001148077
2025-08-11 10:00:00,18.599028631025057,27.40053724491846,34.58567451531135,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,33.98320889362561,27.962035393773654
2025-08-11 11:00:00,22.12102355013309,30.088995404929296,43.17867638500348,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,45.46869080313064,31.18814545676238
2025-08-11 12:00:00,23.562338582918116,29.423286020774754,29.983526239453948,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,31.901798397642033,30.92883815447859
2025-08-11 13:00:00,22.078825241226596,24.665242272775494,17.53737444114132,9.352907142900554,1.1354702902089786,1.7615324146358566,10.619948187846921,18.707382974645675,18.969253332172293,26.71226499123474
2025-08-11 14:00:00,17.174148358449102,12.751194888564404,13.35669541142339,3.9525203724900413,1.1354702902089786,1.6912489556041281,4.487969454408168,7.590273652551042,15.977857245693372,14.61087890456316
2025-08-11 15:00:00,8.939232325431334,-9.698027655315494,-8.363084149257977,0.0,1.1354702902089786,1.1095444454359886,0.0,0.0,-11.641003481001482,-11.74211299435966
2025-08-11 16:00:00,-1.6167071259755232,-13.98155342902701,-9.305403915847428,0.0,1.1354702902089786,0.9445608385944566,0.0,0.0,-12.071859782413997,-19.301710305921784
2025-08-11 17:00:00,-12.480977557784255,-15.498311602428137,-10.513530491973443,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-9.554664753180752,-22.739801572753763
2025-08-11 18:00:00,-21.162116665688373,-15.498311602428137,-22.030050221260034,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-18.72866793488051,-23.50620621332211
2025-08-11 19:00:00,-25.709289219501613,-15.498311602428137,-29.59473430313378,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-31.445604120867582,-23.67908301232095
2025-08-11 20:00:00,-25.587769406462726,-15.498311602428137,-29.13719804219263,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-29.267282759953538,-23.381939953600217
2025-08-11 21:00:00,-21.80000502580866,-15.498311602428137,-30.022533714493484,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-25.49572318258984,-22.090423895766474
2025-08-11 22:00:00,-16.219048509499565,-15.498311602428137,-26.674447701078723,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-21.113087744268096,-19.704382297739233
2025-08-11 23:00:00,-10.653292658937351,-15.498311602428137,-15.788954371985277,0.0,1.1354702902089786,0.8861416186869111,0.0,0.0,-15.90984058620601,-17.233061399741505
2025-08-12 00:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-12 01:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-12 02:00:00,0.0,0.0,0.0,0.0,1.1354702902089786,1.0,0.0,0.0,0.0,0.0
2025-08-12 03:00:00,0.0,0.0,0.0,2.2180053273754607,1.1354702902089786,1.0,2.518479152760075,2.518479152760075,0.0,0.0
2025-08-12 04:00:00,0.0,0.0,0.0,7.736596431688896,1.1354702902089786,1.0,8.784675395519539,8.784675395519539,0.0,0.0
2025-08-12 05:00:00,0.0,0.0,0.0,12.745616922396602,1.1354702902089786,1.0,14.472269345766138,14.472269345766138,0.0,0.0
2025-08-12 06:00:00,6.939897437538216,1.568613751850173,5.80060099378839,16.903710330854594,1.1354702902089786,0.39991175551081526,19.193660874983976,7.675770615194092,4.288100418926637,4.680277052888078
2025-08-12 07:00:00,7.268132782205491,6.882455350128777,2.0764082839001894,19.92750946285071,1.1354702902089786,0.40000581135697877,22.627094952925265,9.05096947529627,3.230064088106893,8.9665591593413
2025-08-12 08:00:00,12.056782199793153,14.850332275717818,15.812282013477718,21.610947404603763,1.1354702902089786,0.5810849384022574,24.538588721196408,14.259004315534742,15.749822427456238,16.30940438031741
2025-08-12 09:00:00,17.83538762149822,22.061485553482132,29.369879074470827,21.83930064239601,1.1354702902089786,0.8268998247183853,24.79787703838253,20.505360176426585,27.58172307691149,22.96544517244685
2025-08-12 10:00:00,23.62324905580375,27.40053724491846,37.010523233065776,20.597007280443485,1.1354702902089786,1.1009994222181105,23.38728983416161,25.749392594659422,36.4430665329101,28.262184037717102
2025-08-12 11:00:00,28.096652737143177,30.088995404929296,40.08656859540882,17.968727558376397,1.1354702902089786,1.3730772398283708,20.402956295395718,28.014834914420835,40.833655609639735,31.096433371112994
2025-08-12 12:00:00,29.927315222954817,29.423286020774754,37.73968623927888,14.133574395816012,1.1354702902089786,1.608143022886274,16.048253820907398,25.80788741160022,39.59360298227465,30.837126068829207
